Case,Size,Split
104,8092,Val
118,7252,Val
122,120248,Val
126,41752,Val
13,7692,Val
135,8104,Val
147,24292,Val
152,114251,Val
160,1956,Val
163,9807,Val
170,10373,Val
179,20576,Val
180,9452,Val
182,1708,Val
192,6270,Val
197,23400,Val
199,1555,Val
201,41148,Val
203,57952,Val
215,4917,Val
218,10608,Val
219,11476,Val
221,661560,Val
227,68895,Val
234,19471,Val
236,17808,Val
237,11508,Val
246,238630,Val
256,15716,Val
257,7840,Val
264,15162,Val
270,4506,Val
276,9232,Val
278,16666,Val
288,2650,Val
29,1628,Val
290,4272,Val
298,45009,Val
303,17088,Val
306,23380,Val
312,8697,Val
313,27020,Val
317,2232,Val
320,1815,Val
33,110128,Val
34,4752,Val
342,3526,Val
345,131864,Val
36,3112,Val
361,30480,Val
364,5495,Val
37,1161,Val
39,29738,Val
56,75720,Val
57,24132,Val
64,15936,Val
7,11432,Val
71,16828,Val
93,27077,Val
95,6276,Val
